track_id,genre
145475,Instrumental
130993,Instrumental
55786,Electronic
91093,Rock
123868,Rock
109978,Pop
9560,Rock
134796,Instrumental
126507,Experimental
117611,Instrumental
127193,Folk
1073,Experimental
54443,International
142549,Pop
114402,Rock
3950,Rock
56696,International
119413,Experimental
56799,Electronic
107433,Electronic
149727,Instrumental
107182,International
70423,Pop
47895,Pop
137168,Instrumental
87966,Folk
71216,Hip-Hop
137567,Rock
57819,Hip-Hop
84156,Folk
50955,Instrumental
118061,Instrumental
75764,Electronic
146478,Rock
57418,Instrumental
108416,Electronic
64809,Folk
81082,Folk
12485,Folk
32759,Pop
99363,International
116465,Experimental
55833,International
85593,Pop
142531,Folk
115592,Experimental
51918,Folk
84757,Rock
51292,Pop
131770,Pop
85308,Pop
47072,Electronic
29040,Electronic
108025,Instrumental
91160,Pop
48457,Pop
116881,Electronic
111182,Folk
140258,Electronic
110209,Experimental
13556,Rock
37592,Rock
36560,Pop
38818,International
116869,Instrumental
133449,Instrumental
74377,Experimental
136449,Hip-Hop
49064,Experimental
29530,Electronic
77521,Experimental
69682,Experimental
67334,Pop
56646,Rock
10694,Hip-Hop
61734,Pop
8056,Rock
134825,Hip-Hop
57439,Pop
118569,Hip-Hop
144181,Hip-Hop
81543,Instrumental
131903,Folk
119985,Hip-Hop
112770,Electronic
125289,Electronic
144600,Instrumental
79593,Folk
15475,Experimental
123969,Hip-Hop
131899,Folk
55831,International
117172,Instrumental
112486,Hip-Hop
47510,Rock
11942,Electronic
110778,Hip-Hop
6390,International
98582,Hip-Hop
89195,Hip-Hop
125237,Experimental
121475,Instrumental
135364,Rock
60146,International
149075,Pop
97887,Rock
116240,Electronic
62448,Pop
13706,Electronic
145609,Rock
72604,Electronic
118484,Experimental
111385,Pop
64078,Experimental
145727,Hip-Hop
126646,Instrumental
85956,Pop
12513,Folk
32325,Pop
138010,Rock
73820,Experimental
29243,Pop
121740,Pop
2099,Pop
84157,Folk
96729,Folk
18039,International
80773,International
18145,Pop
62753,Pop
108475,Instrumental
91623,Electronic
131771,Pop
6443,Hip-Hop
90987,Hip-Hop
31044,Electronic
114232,Instrumental
127288,Pop
115176,Instrumental
71246,Hip-Hop
70409,Rock
120150,Experimental
144944,Pop
123834,Rock
60535,International
7487,Hip-Hop
74348,Rock
126409,Instrumental
47196,Experimental
139935,Electronic
107181,International
48317,Experimental
131772,Pop
39659,Pop
61011,Folk
137424,Rock
69787,Experimental
98657,International
125621,Instrumental
130930,Instrumental
63064,Electronic
64788,Pop
88846,Folk
98547,Hip-Hop
81988,Instrumental
30043,Hip-Hop
89485,Folk
148112,Instrumental
107908,Electronic
108339,Electronic
57274,Experimental
122088,Rock
55290,Pop
130923,Electronic
53379,Hip-Hop
92549,Electronic
127185,Pop
64333,Electronic
74942,Folk
127212,Instrumental
126292,Electronic
139663,Experimental
12052,Folk
27549,Pop
123964,Hip-Hop
92561,Electronic
109106,Experimental
40134,Rock
70879,Pop
29272,Experimental
100549,Electronic
84155,Folk
49030,Folk
86263,Rock
87641,Electronic
74959,Experimental
54297,Folk
120160,Experimental
92574,Experimental
56516,Folk
121319,Hip-Hop
91177,International
32075,Rock
114007,Instrumental
24362,International
85311,Pop
22348,Pop
137605,Rock
16339,Pop
73767,International
100959,Hip-Hop
1733,Experimental
100535,Electronic
59666,International
32882,Hip-Hop
120314,Instrumental
48437,Electronic
127868,International
110204,Experimental
112315,Rock
4780,Rock
136705,Rock
88856,Folk
119097,Experimental
142129,Folk
56015,Experimental
26464,Folk
99439,Rock
148604,Folk
141873,Electronic
10387,Folk
125286,Electronic
81085,Folk
111413,Electronic
91178,International
125001,Rock
111376,Pop
67639,Electronic
94467,Hip-Hop
39357,International
10668,Rock
74388,Experimental
85346,Electronic
98624,Hip-Hop
114397,Rock
194,Folk
93942,Pop
73469,Pop
133457,Instrumental
23155,International
61492,Rock
51263,Pop
59723,International
14734,Rock
84056,Experimental
6439,Hip-Hop
99707,Electronic
145746,Hip-Hop
73125,Electronic
114940,International
56028,Electronic
90993,Hip-Hop
118504,Experimental
140566,Electronic
62531,International
33426,International
19689,Pop
115814,Electronic
60875,International
63208,Folk
138070,Pop
64918,Rock
85967,Folk
15543,Experimental
131448,Pop
129674,Hip-Hop
112976,Instrumental
134827,Hip-Hop
108300,Folk
38829,International
150266,Instrumental
137907,Folk
114212,Instrumental
94631,Pop
86038,Instrumental
37725,Rock
124996,Rock
125657,Instrumental
133969,Instrumental
145003,Folk
53729,Experimental
115944,Folk
125812,Instrumental
3905,Folk
108341,Electronic
107506,Rock
116239,Electronic
145259,Rock
15625,Experimental
4103,International
51005,International
149701,Electronic
132965,Hip-Hop
122649,Instrumental
78833,Hip-Hop
141137,Instrumental
108957,Rock
13707,Electronic
80519,Instrumental
90616,Instrumental
98573,Hip-Hop
