ytid,caption,low quality,instrumental,emotional,passionate,energetic,noisy,medium tempo,amateur recording,slow tempo,live performance,acoustic drums,fast tempo,acoustic guitar,mono,bass guitar,electric guitar,piano,e-bass,groovy,pop,uptempo,poor audio quality,male voice,instrumental music,shimmering hi hats,punchy snare,rock,groovy bass,youthful,punchy kick
8UhdwnsckJ8,The low quality recording features a tutorial that contains a flat male vocal talking over acoustic guitar strummed chords. The recording is noisy and in mono.,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50fuQm8B2Yg,This jazz song features a saxophone playing the main melody. This is accompanied by percussion playing a jazz beat. A piano plays jazz chords. The double bass plays the root notes with flourishes and fills. This song is the outro of a song and abruptly pauses. The mood of this song is happy. There are no voices in this song. This is an instrumental song. This song can be played in a luxury bar.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
B3lq6U4PDZo,This instrumental song features a melody played using bells. There are chiming sounds played in the background like clockwork. A theremin plays a vibrato note. There is no percussion in this song.  This song has a spooky theme and can be used in a children's scary movie. There is a lot of white noise that can be heard in this low quality recording. There are no voices in this song.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ApDJYsi9UGg,"This audio clip is a harmonica melody with vocalisation.The music is dissonant with the sound of a dog howling/whining to the rhythm of the harmonica. It is sweet, entertaining and adorable.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A_NkQM85g6Q,The low quality recording features a widely spread harpsichord melody. The recording is a bit noisy and it sounds emotional and passionate.,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19Pp9QEw17U,This is the recording of a slide guitar lesson. There is a male instructor playing blues on the steel guitar while speaking and breathing over his performance at the same time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-Bu7YaslRW0,A synth pad is playing a drone sound in the lower mid range. Cymbals are creating atmosphere while a flute/string/brass sound is playing a melody. The whole recording is full of reverb. This song may be playing in a forest documentary.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40xkia7fwEM,"A male vocalist sings this mellow country song. The tempo is medium with fiddle, cello and viola harmony with acoustic guitar rhythm.The song is mellow, soft, dulcet,emotional , melancholic and nostalgic . This song is Country Pop.",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9K8EePrEDdo,"The low quality recording features a live performance of a classical song and it contains trombone melody playing over shimmering hi hats and sustained strings. It sounds muffled, but also passionate and emotional.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75UH33tO0Bo,This country song features a female voice singing the main melody. The melody is a contemporary country song melody. This is accompanied by the kick drum playing on every count. A synth is playing a repetitive melody in the background using two note groups. A guitar plays chords in the background. The bass plays the root notes of the chords. The mood of this song is romantic. This song can be played in a romantic movie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
