ytid,caption,low quality,instrumental,emotional,passionate,energetic,noisy,medium tempo,amateur recording,slow tempo,live performance,acoustic drums,fast tempo,acoustic guitar,mono,bass guitar,electric guitar,piano,e-bass,groovy,pop,uptempo,poor audio quality,male voice,instrumental music,shimmering hi hats,punchy snare,rock,groovy bass,youthful,punchy kick
8MKemM0h5mE,"The Afrobeats song features a flat male vocal, supported by male ad libs in the right channel of the stereo image, rapping over punchy kicks, muffled claps, syncopated snare hits and pulsating synth pad chords. At the very end of the loop there is a short snippet of groovy synth bass, as the section changes. It sounds lower in quality mainly because of the bad sound selection, as the instruments are too thin and too digital.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3m-a805cVl0,The low quality recording features a simple acoustic guitar melody. It sounds like a tutorial and it gives off happy and fun vibes. The recording is noisy and in mono.,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338iZ76huSQ,This new age song features a guitar solo being played. This is accompanied by a tabla on the percussion. The bass plays the root notes of the chord with no flourishes and embellishments. An angelic voice sings vocables in the background. The voice does not sing any lyrics. The mood of this song is relaxing. This song can be played in a meditation center.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9gSOOPDuD4Y,"The low quality recording features a new age song that consists of sustained synth pad chord, bagpipe melody and subtle piano melody. It sounds mystical, soulful, passionate, emotional and ambient - like something you would hear in Scotland.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ZB7DUGOdZw,The song is an instrumental. The song is fast tempo with distorted guitars playing in rhythm. The song is energetic and an amateurish performance. The song is of very poor quality with audio noise and hissing sound.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3NAqH9LYDyU,This is a soca music piece. There is a male vocalist singing with autotune. A repeating hollering sample can be heard. The tune is being played by a melodic pad. The rhythm is provided by an electronic drum beat. The atmosphere is danceable. This piece could be playing in the background at a Caribbean nightclub.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5rjQU4vOIlw,Here we have a live recording of a musician playing the harmonica in a bluesy style. The tone is warm and rich and the mood is reminiscent of a country western film.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-w4HLksto_k,"The low quality recording features a flat male vocal singing over digital piano melody and wooden percussion. The recording is noisy, in mono, loud and distorted.",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AHmcuClSTL4,"This song contains an acoustic drum playing a simple rock groove with an e-bass playing a bassline along with the e-guitar strumming chords on the same notes as the bass. A deep male voice is singing, almost streaming sounding wild and loud. Then a synth pad comes in playing a melody panned to the left side of the speaker. This song may be playing at a rock festival.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0hw_BB4QN34,This audio contains someone playing a snare like instrument with a flat sounding kick. The snare hits are complex and fast. There is some reverb involved in the recording. This is an amateur recording. This may be playing in a traditional entry for a song.,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
